1,2013000001,2013000001,2013-01-01 00:00:00,CSH,0,0,21.5
2,2013000002,2013000002,2013-01-01 00:00:00,CSH,0,0,7
3,2013000003,2013000003,2013-01-01 00:00:00,CRD,2.2,0,13.7
4,2013000004,2013000004,2013-01-01 00:00:00,CRD,1.7,0,10.7
5,2013000005,2013000005,2013-01-01 00:00:00,CRD,4.65,0,20.15
6,2013000006,2013000006,2013-01-01 00:00:00,CSH,0,4.8,34.3
7,2013000007,2013000007,2013-01-01 00:00:00,CRD,1.9,0,11.9
8,2013000008,2013000008,2013-01-01 00:00:00,CSH,0,0,6
9,2013000009,2013000009,2013-01-01 00:00:00,CRD,1,0,6
10,2013000010,2013000010,2013-01-01 00:00:00,CSH,0,0,15.5
