718,PAYMENT,9612.07,C480799475,190862.0,181249.93,M1505922615,0.0,0.0,0,0
718,PAYMENT,1554.46,C1070866321,1061.0,0.0,M84049637,0.0,0.0,0,0
718,PAYMENT,5657.46,C1520595780,32082.0,26424.54,M391970065,0.0,0.0,0,0
718,PAYMENT,6891.55,C149635324,119355.0,112463.45,M503902802,0.0,0.0,0,0
718,PAYMENT,8181.7,C1467583108,14427.0,6245.3,M658329871,0.0,0.0,0,0
718,PAYMENT,5327.69,C1963137460,1646.0,0.0,M742457124,0.0,0.0,0,0
718,CASH_OUT,186661.03,C930512258,49721.0,0.0,C1392866491,0.0,186661.03,0,0
718,PAYMENT,16501.57,C2047797066,11377.0,0.0,M388861702,0.0,0.0,0,0
718,PAYMENT,826.78,C1019210520,21370.0,20543.22,M950082400,0.0,0.0,0,0
718,CASH_IN,78422.07,C890802057,53.0,78475.07,C2102044940,159996.13,81574.06,0,0
718,PAYMENT,16424.4,C1312187283,99447.0,83022.6,M219326054,0.0,0.0,0,0
718,PAYMENT,21576.14,C1037620927,158.0,0.0,M1280143946,0.0,0.0,0,0
718,TRANSFER,66941.04,C832223915,66941.04,0.0,C1284075607,0.0,0.0,1,0
718,CASH_OUT,66941.04,C698551144,66941.04,0.0,C930865273,1062325.54,1129266.57,1,0
718,TRANSFER,109556.25,C1379225037,201974.0,92417.75,C1808341973,0.0,109556.25,0,0
718,PAYMENT,17337.43,C1968024291,39640.0,22302.57,M300288259,0.0,0.0,0,0
718,PAYMENT,6819.82,C539994140,483.0,0.0,M1477231345,0.0,0.0,0,0
718,CASH_OUT,93210.45,C1074688417,36703.0,0.0,C1403430291,0.0,93210.45,0,0
718,PAYMENT,11265.85,C1627510450,61309.0,50043.15,M1018428870,0.0,0.0,0,0
718,CASH_OUT,125117.58,C35044331,52.0,0.0,C1227798260,0.0,125117.58,0,0
718,PAYMENT,2160.13,C824590705,198333.0,196172.87,M1593681313,0.0,0.0,0,0
