1,2013000001,2013000001,2013-01-01 00:00:00,CSH,0,0,21.5
2,2013000002,2013000002,2013-01-01 00:00:00,CSH,0,0,7
3,2013000003,2013000003,2013-01-01 00:00:00,CRD,2.2,0,13.7
4,2013000004,2013000004,2013-01-01 00:00:00,CRD,1.7,0,10.7
5,2013000005,2013000005,2013-01-01 00:00:00,CRD,4.65,0,20.15
6,2013000006,2013000006,2013-01-01 00:00:00,CSH,0,4.8,34.3
7,2013000007,2013000007,2013-01-01 00:00:00,CRD,1.9,0,11.9
8,2013000008,2013000008,2013-01-01 00:00:00,CSH,0,0,6
9,2013000009,2013000009,2013-01-01 00:00:00,CRD,1,0,6
10,2013000010,2013000010,2013-01-01 00:00:00,CSH,0,0,15.5
11,2013000011,2013000011,2013-01-01 00:00:00,CRD,4.7,0,28.7
12,2013000012,2013000012,2013-01-01 00:00:00,CRD,4,0,30.5
13,2013000013,2013000013,2013-01-01 00:00:00,CRD,3,0,17
14,2013000014,2013000014,2013-01-01 00:00:00,CRD,1.65,0,7.65
15,2013000015,2013000015,2013-01-01 00:00:00,CSH,0,0,7
16,2013000016,2013000016,2013-01-01 00:00:00,CRD,2,0,12.5
17,2013000017,2013000017,2013-01-01 00:00:00,CRD,1.88,0,9.88
18,2013000018,2013000018,2013-01-01 00:00:00,CRD,2,0,10
19,2013000019,2013000019,2013-01-01 00:00:00,NOC,0,0,17.5
20,2013000020,2013000020,2013-01-01 00:00:00,CSH,0,0,5.5
21,2013000021,2013000021,2013-01-01 00:00:00,CRD,1.7,0,10.7
22,2013000022,2013000022,2013-01-01 00:00:00,CRD,0,10.25,100.75
23,2013000023,2013000023,2013-01-01 00:00:00,CSH,0,0,12.5
24,2013000024,2013000024,2013-01-01 00:00:00,CRD,1,0,6.5
25,2013000025,2013000025,2013-01-01 00:00:00,CRD,1.9,0,11.9
26,2013000026,2013000026,2013-01-01 00:00:00,CRD,2,0,12.5
27,2013000027,2013000027,2013-01-01 00:00:00,CSH,0,0,10
28,2013000028,2013000028,2013-01-01 00:00:00,CSH,0,0,14
29,2013000029,2013000029,2013-01-01 00:00:00,CSH,0,0,7.5
