6,START,01-01-13 0:00,01-01-70 0:00,-73.866135,40.771091,-73.961334,40.764912,6,2013000006,2013000006
11,START,01-01-13 0:00,01-01-70 0:00,-73.870834,40.773769,-73.792358,40.771759,1,2013000011,2013000011
55,START,01-01-13 0:00,01-01-70 0:00,-73.87117,40.773914,-73.805054,40.68121,1,2013000055,2013000055
31,START,01-01-13 0:00,01-01-70 0:00,-73.929344,40.807728,-73.979935,40.740757,2,2013000031,2013000031
34,START,01-01-13 0:00,01-01-70 0:00,-73.934555,40.750957,-73.916328,40.762241,5,2013000034,2013000034
43,START,01-01-13 0:00,01-01-70 0:00,-73.946136,40.781349,-73.944977,40.790836,1,2013000043,2013000043
54,START,01-01-13 0:00,01-01-70 0:00,-73.951073,40.778755,-73.816467,40.73904,1,2013000054,2013000054
15,START,01-01-13 0:00,01-01-70 0:00,-73.954117,40.778343,-73.941818,40.795479,2,2013000015,2013000015
48,START,01-01-13 0:00,01-01-70 0:00,-73.955383,40.779728,-73.967758,40.760326,1,2013000048,2013000048
8,START,01-01-13 0:00,01-01-70 0:00,-73.955925,40.781887,-73.963181,40.777832,3,2013000008,2013000008
53,START,01-01-13 0:00,01-01-70 0:00,-73.956528,40.716976,-73.96244,40.715008,1,2013000053,2013000053
29,START,01-01-13 0:00,01-01-70 0:00,-73.969841,40.797359,-73.961899,40.812466,1,2013000029,2013000029
46,START,01-01-13 0:00,01-01-70 0:00,-73.970207,40.762054,-73.938873,40.842186,5,2013000046,2013000046
32,START,01-01-13 0:00,01-01-70 0:00,-73.970428,40.796532,-73.970428,40.796532,1,2013000032,2013000032
22,START,01-01-13 0:00,01-01-70 0:00,-73.970512,40.794228,-74.29879,40.987392,2,2013000022,2013000022
44,START,01-01-13 0:00,01-01-70 0:00,-73.973,40.79314,-73.981453,40.778465,1,2013000044,2013000044
26,START,01-01-13 0:00,01-01-70 0:00,-73.973907,40.747868,-73.948898,40.776649,5,2013000026,2013000026
57,START,01-01-13 0:00,01-01-70 0:00,-73.975723,40.781693,-73.969147,40.760975,1,2013000057,2013000057
13,START,01-01-13 0:00,01-01-70 0:00,-73.976761,40.75919,-73.940315,40.799,1,2013000013,2013000013
45,START,01-01-13 0:00,01-01-70 0:00,-73.977318,40.758751,-73.971481,40.752132,5,2013000045,2013000045
56,START,01-01-13 0:00,01-01-70 0:00,-73.978142,40.75153,-74.003105,40.732994,5,2013000056,2013000056
2,START,01-01-13 0:00,01-01-70 0:00,-73.978325,40.778091,-73.981834,40.768639,5,2013000002,2013000002
4,START,01-01-13 0:00,01-01-70 0:00,-73.981575,40.767632,-73.977737,40.757927,2,2013000004,2013000004
51,START,01-01-13 0:00,01-01-70 0:00,-73.982605,40.756966,-73.947342,40.796516,1,2013000051,2013000051
36,START,01-01-13 0:00,01-01-70 0:00,-73.983597,40.75164,-73.988754,40.769218,6,2013000036,2013000036
58,START,01-01-13 0:00,01-01-70 0:00,-73.984016,40.744183,-74.004189,40.742508,5,2013000058,2013000058
20,START,01-01-13 0:00,01-01-70 0:00,-73.984871,40.753723,-73.983849,40.754467,1,2013000020,2013000020
42,START,01-01-13 0:00,01-01-70 0:00,-73.985435,40.720558,-73.958893,40.772041,5,2013000042,2013000042
17,START,01-01-13 0:00,01-01-70 0:00,-73.985603,40.744263,-73.969627,40.757374,4,2013000017,2013000017
40,START,01-01-13 0:00,01-01-70 0:00,-73.98613,40.722607,-73.953056,40.771873,3,2013000040,2013000040
28,START,01-01-13 0:00,01-01-70 0:00,-73.986702,40.751236,-74.003181,40.72036,2,2013000028,2013000028
23,START,01-01-13 0:00,01-01-70 0:00,-73.987488,40.760181,-73.971207,40.75803,1,2013000023,2013000023
21,START,01-01-13 0:00,01-01-70 0:00,-73.988976,40.726913,-74.003761,40.739388,5,2013000021,2013000021
59,START,01-01-13 0:00,01-01-70 0:00,-73.989189,40.741268,-73.980125,40.735119,1,2013000059,2013000059
37,START,01-01-13 0:00,01-01-70 0:00,-73.989349,40.773106,-73.989349,40.773106,1,2013000037,2013000037
3,START,01-01-13 0:00,01-01-70 0:00,-73.989616,40.729988,-74.013779,40.705036,1,2013000003,2013000003
10,START,01-01-13 0:00,01-01-70 0:00,-73.989845,40.758041,-73.972008,40.757069,3,2013000010,2013000010
47,START,01-01-13 0:00,01-01-70 0:00,-73.990608,40.734997,-73.989487,40.730324,1,2013000047,2013000047
1,START,01-01-13 0:00,01-01-70 0:00,-73.990784,40.76088,-73.954185,40.778847,1,2013000001,2013000001
41,START,01-01-13 0:00,01-01-70 0:00,-73.991325,40.760178,-73.975403,40.755486,1,2013000041,2013000041
52,START,01-01-13 0:00,01-01-70 0:00,-73.991821,40.695587,-73.990479,40.700699,1,2013000052,2013000052
30,START,01-01-13 0:00,01-01-70 0:00,-73.992195,40.758945,-73.995026,40.750011,2,2013000030,2013000030
19,START,01-01-13 0:00,01-01-70 0:00,-73.99295,40.733986,-73.968025,40.680325,1,2013000019,2013000019
49,START,01-01-13 0:00,01-01-70 0:00,-73.995056,40.760185,-73.96859,40.754955,1,2013000049,2013000049
18,START,01-01-13 0:00,01-01-70 0:00,-73.996132,40.739567,-74.004288,40.750999,3,2013000018,2013000018
33,START,01-01-13 0:00,01-01-70 0:00,-73.99781,40.721516,-73.980232,40.751553,1,2013000033,2013000033
24,START,01-01-13 0:00,01-01-70 0:00,-73.998581,40.755333,-73.994576,40.760796,1,2013000024,2013000024
9,START,01-01-13 0:00,01-01-70 0:00,-73.999878,40.743343,-74.003708,40.74828,1,2013000009,2013000009
5,START,01-01-13 0:00,01-01-70 0:00,-74.000526,40.737343,-73.977226,40.783607,4,2013000005,2013000005
35,START,01-01-13 0:00,01-01-70 0:00,-74.001404,40.72261,-73.998177,40.729485,6,2013000035,2013000035
16,START,01-01-13 0:00,01-01-70 0:00,-74.001732,40.719387,-73.995857,40.748917,2,2013000016,2013000016
27,START,01-01-13 0:00,01-01-70 0:00,-74.002998,40.725121,-74.006783,40.741566,1,2013000027,2013000027
39,START,01-01-13 0:00,01-01-70 0:00,-74.004646,40.721268,-73.956963,40.766376,5,2013000039,2013000039
12,START,01-01-13 0:00,01-01-70 0:00,-74.006218,40.723797,-73.958374,40.759762,1,2013000012,2013000012
25,START,01-01-13 0:00,01-01-70 0:00,-74.006355,40.739651,-73.981247,40.738007,1,2013000025,2013000025
7,START,01-01-13 0:00,01-01-70 0:00,-74.006927,40.740765,-73.982994,40.739616,6,2013000007,2013000007
14,START,01-01-13 0:00,01-01-70 0:00,-74.007973,40.747204,-74.007301,40.738178,6,2013000014,2013000014
38,START,01-01-13 0:00,01-01-70 0:00,-74.008217,40.716721,-73.972343,40.753498,1,2013000038,2013000038
50,START,01-01-13 0:00,01-01-70 0:00,-74.00975,40.706432,-73.971985,40.794716,4,2013000050,2013000050
60,START,01-01-13 0:00,01-01-70 0:00,-73.956512,40.717007,-73.987869,40.718632,2,2013000060,2013000060
61,START,01-01-13 0:00,01-01-70 0:00,-73.9785,40.741291,-73.976997,40.732452,2,2013000061,2013000061
62,START,01-01-13 0:00,01-01-70 0:00,-74.00267,40.734318,-73.983414,40.757236,1,2013000062,2013000062
63,START,01-01-13 0:00,01-01-70 0:00,-73.989029,40.733982,-73.978348,40.724926,1,2013000063,2013000063
64,START,01-01-13 0:00,01-01-70 0:00,-73.955994,40.719444,-73.906532,40.70047,2,2013000064,2013000064
65,START,01-01-13 0:00,01-01-70 0:00,-73.99221,40.725124,-73.991646,40.726658,1,2013000065,2013000065
66,START,01-01-13 0:00,01-01-70 0:00,-73.979179,40.740398,-73.988052,40.732304,2,2013000066,2013000066
67,START,01-01-13 0:00,01-01-70 0:00,-73.996643,40.732185,-74.001266,40.725452,1,2013000067,2013000067
68,START,01-01-13 0:00,01-01-70 0:00,-73.988739,40.718876,-73.977196,40.751961,2,2013000068,2013000068
70,START,01-01-13 0:00,01-01-70 0:00,-73.975441,40.749657,-73.977333,40.751991,1,2013000070,2013000070
69,START,01-01-13 0:00,01-01-70 0:00,-73.993736,40.752232,-73.996468,40.742966,1,2013000069,2013000069
71,START,01-01-13 0:00,01-01-70 0:00,-73.957649,40.717785,-73.966522,40.714657,2,2013000071,2013000071
72,START,01-01-13 0:00,01-01-70 0:00,-73.982323,40.768826,-73.949532,40.779476,3,2013000072,2013000072
73,START,01-01-13 0:00,01-01-70 0:00,-73.996498,40.737839,-73.986626,40.751373,4,2013000073,2013000073
