18,2020-01-01T00:00:28,27.85057,-97.23631
18,2020-01-01T00:06:32,27.85056,-97.23627
18,2020-01-01T00:03:32,27.85055,-97.23627
18,2020-01-01T00:09:32,27.85054,-97.23624
18,2020-01-01T00:12:31,27.85055,-97.23633
18,2020-01-01T00:15:32,27.85055,-97.23628
18,2020-01-01T00:18:30,27.85057,-97.23612
18,2020-01-01T00:21:34,27.85061,-97.23617
18,2020-01-01T00:24:31,27.85055,-97.23628
18,2020-01-01T00:27:36,27.85054,-97.2363
18,2020-01-01T00:30:32,27.85057,-97.2363
19,2020-01-01T00:33:36,29,-97.23634
19,2020-01-01T00:36:33,32.85055,-97.23635
